Identifiant,target
7845,0.40575674261255323
4605,0.3494167407122667
9173,0.3728240737073033
5427,0.3761517576219893
18771,0.4207144287567034
14146,0.38734799746021426
19855,0.5464271686791429
13218,0.3840406279672023
17736,0.3483908152203547
4329,0.448165394475649
11380,0.3492380981505385
1053,0.3469688287232773
18053,0.39266453539221324
2093,0.44499127494670776
16894,0.46436147480686085
12705,0.315492561452569
12866,0.3326971897484423
4333,0.3444500392691714
10078,0.3571542458501815
14171,0.33573837228434483
17068,0.46221676042990817
16639,0.4316331678979857
18218,0.4798279145482208
17813,0.4514562899008392
8705,0.3823745064586389
17968,0.3270592480186758
9778,0.3801978856298124
3099,0.5281125278713006
15858,0.40600576540107425
8011,0.40519137651865617
7320,0.48149431181942837
6511,0.3935442720137347
16468,0.36597082379684753
5213,0.3336147571637957
11636,0.34593679760258916
12175,0.40972185697298336
15207,0.4107756492743487
9350,0.3735268698692961
4082,0.3700217773923104
4006,0.4112515324384712
402,0.42427981579694024
8543,0.49144259544979163
15101,0.37384133037674533
16895,0.5597728221054871
17383,0.3101764899616081
1643,0.42591246260378296
3908,0.3163492492521431
7987,0.47717451678901796
2068,0.3678074742076001
5383,0.3866635859514493
18519,0.30758608741414706
6056,0.4485692801010942
4943,0.4828430798757673
5971,0.3393922676562377
7018,0.4189203579506178
16507,0.40718186391871813
18184,0.3895104171197445
6419,0.35638067273068563
17692,0.31000281044134126
15342,0.31164554680980533
3148,0.32641216465059986
11981,0.36255595624249537
13253,0.35782794564999615
14226,0.4086403435813652
687,0.3789506539897883
7167,0.463435412794454
14265,0.3654546038392469
16769,0.4216391756856461
2933,0.45789198178063784
1027,0.4261341372964596
4565,0.37516066581839175
16687,0.4103640077818155
6879,0.3617623386376434
4567,0.39053525609392675
3684,0.3449818169175226
1856,0.41727992992487456
8254,0.4025082291141593
231,0.3518299723262326
3383,0.3648761181632555
1116,0.416254221629494
10510,0.3614577496788982
8402,0.3780265205367195
3705,0.3615337760472811
4776,0.3152852522253836
8826,0.395600606091019
16442,0.3753627248443902
4,0.6115122782070385
1254,0.31866806408226517
10546,0.4486559367150038
5509,0.3156300096524394
10956,0.43209278164348786
6923,0.3411664404623289
14275,0.3837346613934187
15962,0.4232108340847443
17159,0.3631749208918972
11300,0.3129857337928558
6036,0.32692633568112994
6104,0.3355432694823075
4291,0.4383342304026954
9733,0.39094022446537
6421,0.3125294514795091
14763,0.34425102548834763
9939,0.4027212520860222
9064,0.3329393687290826
17699,0.32226892981821204
3302,0.4219757510242443
15917,0.46073892209545375
6310,0.39875388478398893
16394,0.31069664627393867
11105,0.35209317512826266
2219,0.4640810822205902
13946,0.3931093107029591
10397,0.45537294495016917
19066,0.5615052063185327
10759,0.39081261120011557
2515,0.39360348996683425
8732,0.3868022569979768
18307,0.3421969249461409
14274,0.411734172709355
9341,0.3494862331837978
10822,0.3453294040928189
12025,0.3163347511080654
14012,0.3461668708771413
13434,0.35615434235207577
10563,0.38632902324111223
11388,0.34349342611705286
17062,0.44429229042577456
16673,0.6010622026470137
10987,0.39875388478398893
9632,0.4301183485102373
8231,0.4047431001569723
11537,0.3812381343447182
16643,0.3997019424284052
15214,0.439045219924735
6801,0.35673628413252373
5038,0.36533053918324415
8533,0.4550123111999677
12379,0.36170138016533177
12698,0.3867228420061042
3172,0.43164687782674965
9218,0.4750456581613025
13372,0.4424682542930608
10183,0.35790459259644275
11438,0.3678286974234378
3331,0.3459351494413536
6940,0.34635856017638167
18245,0.2902135241551979
10540,0.29942765597931004
3754,0.48626049372000657
10762,0.41850075652777624
15982,0.4184405092366139
4385,0.3498071323775502
6128,0.3751155769558349
3671,0.4043592885369665
8919,0.4556184197926501
18065,0.5079075764917164
4388,0.34442682906034106
17237,0.5227085608739934
7731,0.4011815731897957
16754,0.42519480988912167
9832,0.3373966580981252
14928,0.3163347511080654
3750,0.42872607876432506
769,0.3679452166432735
4185,0.4015452934279593
9097,0.37043242227872664
14691,0.3320862503393211
16870,0.44725875805527243
8591,0.36976278813707575
15205,0.42543925667630667
2382,0.3367613896938074
6095,0.3880667336795767
7777,0.41100332643704235
17042,0.400098301957439
12725,0.33838719434631404
3122,0.36854243882286397
7421,0.38868392553531345
4978,0.4040706534876841
19895,0.38879876678453185
17077,0.44721580506514114
12480,0.3525736316332209
18039,0.49813757228274674
11263,0.3722727553905005
9864,0.33080495453846065
19799,0.3069958946418218
3037,0.37703850788446247
11821,0.341793607604542
16963,0.445974971587083
4337,0.37941233992717244
2057,0.41204763813098155
15358,0.29946381185691967
8689,0.30413460862281105
724,0.39104384311750867
1065,0.48396883393111667
7692,0.5220376275924667
16759,0.302676821757635
16335,0.3170634925723338
8945,0.4836347504092092
5586,0.4628080981497292
4914,0.36047806998459064
14666,0.4187093994073488
8853,0.396422543753994
18454,0.406932688183012
6057,0.45018557120830643
386,0.3936968112237925
1250,0.4027212520860222
18402,0.3365219250182171
4478,0.31388280949852526
15091,0.383706495757943
10959,0.4140364141108845
4171,0.382083404482975
8459,0.4330328654533972
6697,0.3073409421696683
11461,0.33065018556550546
3005,0.6630608302250246
16332,0.2852591246180094
17541,0.364718087415429
18077,0.5922829746548516
11687,0.42160859048565913
9950,0.40822904492504103
5993,0.36343241166746926
16126,0.39120217252688066
16403,0.3140345324156216
7679,0.4486962077759399
6862,0.3796526595914496
5725,0.40157270901852676
2729,0.35107382817072763
6691,0.3825349839725852
7942,0.34635856017638167
2477,0.36598792545159653
14674,0.3710858215386658
11944,0.3713827764066347
9558,0.4027212520860222
11676,0.359398700722945
18236,0.31257457719636206
8275,0.4981781014777414
14248,0.4079973464292634
19118,0.5708552563484275
17991,0.40489324233705837
15239,0.5042669086512382
7331,0.32694766452072116
1192,0.32232683269552115
19317,0.351014960191233
5770,0.42427981579694024
17232,0.3483908152203547
6004,0.3753293656674081
6392,0.31994456679034045
15885,0.5245237686643907
11487,0.34029929768290534
6814,0.4735930414440259
7171,0.3842620313576517
13901,0.38764958667207094
13957,0.3366584527890297
3364,0.39656230000599413
10414,0.397873966848492
16046,0.5845087216171163
7077,0.36315045021034575
7570,0.43164687782674965
1344,0.397873966848492
16156,0.45596167807526206
6431,0.3921738920541215
11746,0.34863804157320394
6442,0.34087577097659627
9315,0.43968799242460027
7626,0.3346991505516208
5622,0.3575012342231974
373,0.42143229900648876
14958,0.37417188534991425
19283,0.3773167291793339
17044,0.34754915995178454
5498,0.31035446466374617
5482,0.3654546038392469
17775,0.33789671275858635
8279,0.3690342327483057
10574,0.49072476456271674
5249,0.40842346000945823
14804,0.35460279244841403
5996,0.43859198412833456
2574,0.39039904717654617
9955,0.3362466653284643
14443,0.2837496103902171
12192,0.3838367640500348
9281,0.4152466066155189
19072,0.4539591579115064
7093,0.33986435967865464
5700,0.36040120752458116
11492,0.3482128373169715
8679,0.41220562365239294
16341,0.2910624059871324
4283,0.33335296125028724
313,0.40121493643197925
4971,0.40731540863782234
13299,0.37614491211712775
3355,0.3872867597965313
6408,0.3603959566375921
13496,0.4094863268301807
236,0.4169816899134962
3713,0.39288760454992183
10407,0.409352391503258
1297,0.3208550354441798
16014,0.39839948286164856
15030,0.33065018556550546
45,0.44367689124678716
8876,0.42239263873215555
16837,0.5960555673934704
15511,0.5364666531392714
6112,0.4375486166138434
8693,0.3816620347893813
7572,0.34673008325099186
8556,0.39766672505824674
16268,0.5499872601101918
1685,0.391272097866116
10103,0.4595346645601756
11997,0.356033085314989
10592,0.4313377567448645
10093,0.40121493643197925
3095,0.5921861870152683
11116,0.30316132965059744
8242,0.38697539543166815
10914,0.3652212125905558
8779,0.39139545526523717
13267,0.37830943267138667
10201,0.40162226804111956
6319,0.3073409421696683
15391,0.3388555741896949
15163,0.48420327404869073
1896,0.39327869798831344
6611,0.35355217050001164
13076,0.34790948618443396
14730,0.3463137154509381
7182,0.39478968169169404
7397,0.3661105851008052
12049,0.3402022370028494
355,0.333989888954911
7254,0.3437214725269704
19193,0.5581936929450372
16191,0.31753027541214374
10892,0.3612215309944838
17553,0.5472594964117762
16725,0.4471156086951695
6942,0.49255852226534275
9394,0.3450274873987182
16749,0.42794973577519446
478,0.3519517284257238
7375,0.31111204223194594
19448,0.3384622086057714
4484,0.3836322893978015
49,0.3802758415879316
17124,0.3601952488396236
1211,0.3222602049275942
15490,0.3652510874142274
3119,0.3643507202194061
18331,0.4756492637659812
5360,0.36821024707636907
1596,0.43166798826779557
10218,0.36850211880027195
4753,0.413373528219527
7989,0.3142654407616398
4497,0.42147301217650945
19517,0.4414096542421188
8686,0.3423327217738031
5092,0.36297315881294784
11633,0.3418390460936122
17539,0.42535412969018477
16784,0.3020579206015027
16544,0.4567288506158572
7380,0.3956567128329225
11225,0.4003749406657838
14737,0.32477093574166466
11021,0.33964052030540026
1430,0.5151389858188372
17362,0.38365130980979995
3930,0.3841562002299898
11039,0.4273252198971826
19513,0.32106449927502745
14446,0.3156300096524394
1835,0.4650158314691512
17026,0.3420178774779701
268,0.4665279053257366
3167,0.4152188997405044
19138,0.41350109528592244
14869,0.4396729360624255
1464,0.38936632940871946
1101,0.3182817186139658
9529,0.3728651895767616
16233,0.3145329710165115
12753,0.362909671771774
6504,0.3832549332758701
13144,0.4947166507385493
9696,0.336787798327256
18176,0.3312184096910481
11587,0.41514108365030983
10372,0.3141085650101589
10948,0.4747896683337305
15521,0.4711502464050167
1839,0.41651930008408466
11529,0.3275413414862364
3829,0.31994456679034045
12140,0.3161922341174924
13672,0.3851927043772329
13316,0.5125765477096057
3429,0.417585600280535
11061,0.37489676972331204
10438,0.43014056217270674
8405,0.4082166785718488
9517,0.42830882298501766
7259,0.47382544461257925
4712,0.4679838462547793
2669,0.3777012363109784
19779,0.37537357741915517
6568,0.47196394607301506
9448,0.4004641934788104
17696,0.45451532615670354
19707,0.2863973319894529
5745,0.41365141245129206
15353,0.4192137630253768
6824,0.4726501033021215
3790,0.3128784212451528
18028,0.4374148524747747
1036,0.35199247605001194
15238,0.5276019351702815
8175,0.39439678095527386
755,0.3359324484408987
9910,0.3252130382348961
13756,0.3305579629294446
4239,0.36927263800709514
3448,0.3668579173601099
6330,0.3732980567329808
1490,0.40166798402209725
15424,0.4879418413957193
2437,0.42119134746942105
2578,0.33238419421235565
8252,0.41223111525164
4979,0.38697411560482714
169,0.342041738717567
16406,0.5280332397020868
2372,0.3778986754227597
14459,0.3569418081189361
15397,0.4039073401852064
13568,0.44189845329838284
18760,0.4510375503789162
17843,0.41847607789196917
2085,0.40687979056018714
14058,0.326427950210846
15866,0.5417414640462755
7047,0.39875388478398893
15611,0.3746066293061132
7227,0.40325955276548553
2197,0.4557579746939412
15980,0.44800285529616724
7752,0.3930273380429127
1638,0.40130223537270415
5370,0.31372818800880575
16062,0.5226127669707894
19290,0.3447634060858135
8742,0.3690342327483057
5200,0.3163347511080654
6269,0.4773119897445093
2636,0.4114246872787323
8404,0.3871208670638921
3134,0.39938730795330124
19228,0.3755092613411464
4000,0.42997899775400034
15175,0.5273098288178247
8778,0.36461539179767144
9425,0.3987352091191832
17156,0.39628369200743263
14664,0.316472784346073
13716,0.38053692241965587
4033,0.432650076644334
18303,0.43532029796070254
16771,0.44992978710427994
16095,0.3849492308590004
14279,0.46781954711569645
13391,0.3795474995685683
17850,0.41315752848716464
9769,0.5235471247548371
6984,0.3557832906066526
3710,0.33890952767960314
4118,0.37573277516498227
9804,0.3208550354441798
12543,0.3326971897484423
1038,0.3565701657170822
13011,0.37931543107704413
16539,0.41576086502313364
3831,0.41750820609907946
17741,0.3357147256803847
7050,0.38557192334451384
5239,0.40823656515395385
10424,0.4213195596768688
558,0.4485654670942452
416,0.42015482570644036
6465,0.3432336280916071
13988,0.3271791221846424
41,0.36229765335026065
15267,0.3369363888222417
17934,0.3675192877826943
5084,0.3200235075013774
3190,0.3662711606871723
9191,0.4058577048675424
16973,0.4856144391862922
4986,0.46905910181588856
6062,0.405415145614938
7092,0.34640317053039105
8554,0.39956939721671114
1260,0.3481147192950673
7332,0.4183572448320307
6860,0.3314257421421887
5138,0.4425630346358076
13631,0.34790948618443396
15140,0.3674901786189173
18336,0.3508348638286938
17299,0.4508687290301624
12286,0.3534915457867087
7123,0.40067244560329524
12780,0.3242483886802532
3582,0.3300737032044946
18504,0.507144158396826
19806,0.3626598112426201
2720,0.437566464599564
14296,0.3870988783564624
1924,0.3391553802013976
7941,0.37139806143897997
8372,0.311804893148002
19038,0.4700281373039187
8316,0.30918239987898355
3585,0.328500422771685
2796,0.5270581982542866
6692,0.3969775069206484
8575,0.5655336129862762
4294,0.3779026389435817
17196,0.30558818677650434
17493,0.30907364210898325
15494,0.3325881247005857
11373,0.37723481795542874
17290,0.4665772456830092
7733,0.33904772332600924
4589,0.4039808493024607
4686,0.38976541293899913
13328,0.3650887053208166
10852,0.3307518386591908
12139,0.32344292974448974
6915,0.5280479737189978
9429,0.3796987302436602
103,0.4006211495289172
19285,0.3947816749107962
10508,0.5300841916416709
18910,0.36009987992367176
4898,0.35200771306774997
13606,0.4279180876274061
2572,0.45215537793327754
4404,0.37304743442250715
4391,0.3841809423161898
12478,0.3525621349321535
9112,0.373450450270986
6868,0.3242353667995382
18204,0.5080306707849729
19088,0.32545320157539576
5916,0.3926167725785048
10807,0.3973858390755231
18986,0.5534142409798704
15541,0.507258374966449
5856,0.3702099966822713
14136,0.34823182260248253
2445,0.38563137728421226
13665,0.3992499539211393
14410,0.31733082468155266
12016,0.30272927260007176
18522,0.33833476201494744
12859,0.4279180876274061
7639,0.33439454426713183
11451,0.40429102438039777
9913,0.397247569129946
8267,0.3836722334828878
14102,0.4014925160167769
10428,0.41506336069745214
11637,0.32266862119209566
16580,0.36193577530253884
4816,0.44287373251362744
1467,0.40166798402209725
10005,0.40381318586978804
3324,0.3115325514199706
19854,0.410793540029737
4164,0.5066222067562015
13857,0.3557203740779073
11878,0.32021512484306697
15725,0.4226688552496452
17356,0.3613398182265468
10713,0.3157434176182961
5654,0.3948657722528583
7219,0.38962714300698775
8597,0.587488579755866
5815,0.4002288898772829
11722,0.3956962937875332
10401,0.4636820753610361
6819,0.4375803050612087
12627,0.35161082773163815
2740,0.3696476673527312
1002,0.4239863393327594
15360,0.4468971477894369
6541,0.30616504950214696
14800,0.38677999274674174
11553,0.32302519941800795
2734,0.42416472163580266
1319,0.3780987853401585
4830,0.3437620121296827
14457,0.30786748414142
1582,0.5043480806198287
18399,0.5095473404910508
2523,0.39908066947676674
18997,0.43574832583519624
7962,0.48719765677552074
10978,0.3365284873824485
17078,0.5405373116646721
17339,0.28529717473063254
12618,0.39629599734573695
15080,0.37717665851969434
12647,0.33535333401476375
2049,0.39338940984052473
1506,0.3943733491294551
3219,0.41933470293523023
4582,0.4405252366085948
829,0.4812619141006386
10020,0.39094022446537
14501,0.31100608947942
1536,0.40537514974810906
14809,0.42444349772590123
17941,0.430917886903155
1789,0.45471802430524444
3070,0.3862467724351649
10282,0.3975997920705372
14315,0.38068183041465553
190,0.3881124025052035
10731,0.47575036316931824
13444,0.34640317053039105
1677,0.37919271820692735
17881,0.3047569177239264
12366,0.3446077655122952
10866,0.4060165936063662
14385,0.3300737032044946
4509,0.3318466455962443
7340,0.3739007597949647
8106,0.35137277400186834
15339,0.4443503247229115
675,0.4718050768842576
14981,0.4089452657166551
12665,0.38088823241285635
1451,0.5426400404231783
19886,0.33439022976440674
13367,0.3907262154575329
16048,0.5191828241022075
1011,0.3938241448672537
7157,0.402502761160196
13250,0.399765804422105
8724,0.35564527897329445
16166,0.3642420590204981
5631,0.4203420530205357
15174,0.5271987183242358
8861,0.40930954615703824
14325,0.3991735868334479
11418,0.31791911278948953
264,0.4412682754038626
19296,0.36960733542249663
6618,0.37383104011184
7291,0.33269154508254745
6608,0.4691525924872278
16579,0.3965395917930696
15246,0.2968446724068139
5398,0.33838719434631404
9166,0.3461771185280111
705,0.3594232713713063
5656,0.4136811867295915
17433,0.38670680171489197
5982,0.4158997573659508
5904,0.4236380997794567
3881,0.42698940080765124
17505,0.3474080441758195
7820,0.328135357724598
1496,0.4342841213903433
2731,0.3739745707158408
7139,0.3514007283765825
8097,0.35364629502608425
19121,0.2903797201699704
17721,0.5500982927664645
5767,0.3669037949961183
15807,0.4705324269027611
13639,0.3270896083245418
12667,0.4279783338072989
194,0.4085556561955017
4234,0.3498071323775502
17945,0.5273052809951051
388,0.3615337760472811
3290,0.3949593023127347
13776,0.6593759904826026
6650,0.3901562389440724
7185,0.38734799746021426
4308,0.38554491213761577
683,0.37980235099739107
7611,0.2860979969132062
14525,0.33838719434631404
9428,0.4547552154050875
8520,0.36534547919971844
19507,0.33384168696841177
9117,0.43365796989124333
3664,0.41301971656947883
8785,0.3577697811480136
19022,0.406246784090027
4054,0.4915249632032816
16705,0.4646898325055418
6559,0.3615337760472811
18190,0.4947435620527977
17564,0.35313374859250696
9279,0.4069024710476996
4368,0.35832968315272673
10144,0.44178291641338774
5534,0.42499059910718334
19506,0.31241474242042694
11441,0.3752466017570919
9884,0.374180731506087
8298,0.38406465235151177
17713,0.32419812725134983
13704,0.4499623524790112
16778,0.5454554808078341
6732,0.4513413177588755
16039,0.28732723948054684
11741,0.3722704796889359
1044,0.3156300096524394
5961,0.3761517576219893
17976,0.44097193123996264
18246,0.5247152457021276
371,0.41751136374626285
4621,0.3859730135220443
1848,0.4640810822205902
5232,0.40923710270103114
9271,0.4013266480179191
9056,0.3642383244737747
9775,0.402421152293467
9779,0.41160662985918123
5192,0.40079595397497236
10604,0.37978348943915624
15344,0.5632917660824645
15171,0.39280210389043746
1551,0.40796856276912585
15817,0.3007821604468356
9241,0.3462603733881725
4445,0.4415324922069647
86,0.3761517576219893
10336,0.44740874319040347
7869,0.34640317053039105
19155,0.4007839908692045
5870,0.3467929058878228
19188,0.5499612382496647
18062,0.4776928981125962
11037,0.32368220008202425
1889,0.4211826452280503
17174,0.34227809669563786
4930,0.3292374661006416
9872,0.4281637795190151
1284,0.3300605082988594
11777,0.43452101858112346
138,0.3762130969175415
3872,0.40810623480924313
5490,0.345595464636906
8317,0.33999539032915854
6527,0.38989386624876826
14746,0.46115083319460737
8276,0.45187938390210514
10405,0.3882332341474129
14662,0.32483344382202595
3561,0.3796526595914496
11627,0.35637617216907563
4150,0.3005378431066497
1132,0.3907898654727791
18208,0.42256723400177804
11964,0.3598919199361952
16865,0.44492299964661997
14875,0.3289719823983784
16252,0.34168069223510866
18004,0.5090284994792004
7303,0.3449812463367222
9943,0.43778402086926377
2767,0.36763146869027025
14698,0.32524021039605966
1153,0.42365759599258085
11718,0.338853558891859
7643,0.315870665639552
8265,0.38868392553531345
9597,0.37455193774356127
12743,0.47692607733701176
11241,0.3307834579380588
11357,0.3853182282598208
2082,0.5015578862560482
14714,0.4216121814163352
6106,0.36887854627981415
14623,0.38153776625621955
16200,0.5445122141415244
287,0.40089362360734415
9999,0.406993390783972
5633,0.37256794668133975
16920,0.4238939138430021
2330,0.3615337760472811
10736,0.34889097263414537
7674,0.3692552996246711
11906,0.31283646440763624
16900,0.3175147371853421
6114,0.34187539134821326
4511,0.46040640073451633
13052,0.5672248483036695
8512,0.37624984177254595
4422,0.3326971897484423
2200,0.36272990805647043
16157,0.40972855658273066
1176,0.4873172282655167
3200,0.4586204979007422
4782,0.4051309447498913
2899,0.37382814348688886
15664,0.4971665781812113
10533,0.4296265382428855
17055,0.40174858054505025
6760,0.33342349271314503
9875,0.4158758005207994
10351,0.42127170063544267
18346,0.34732314004356935
18777,0.39241943719883227
6215,0.37731743876299056
18799,0.5443274573900421
1135,0.3568456711002166
19808,0.35762070272839797
6120,0.44934178872471386
7596,0.38868392553531345
1699,0.43604230095980046
2254,0.4243767967302803
15888,0.41801464213810896
6889,0.35827894718499914
13307,0.3449812463367222
10004,0.41765811151395066
10184,0.4059162737126535
9363,0.42227049503976805
1077,0.33342349271314503
13431,0.3589377373405988
15802,0.5026135426476797
13058,0.3271123392403071
2223,0.30833041828970015
15648,0.475459545570681
2289,0.4409039139472965
15364,0.42872549304088464
9011,0.4288363576214347
7403,0.32657476206549535
1156,0.367095126909851
11414,0.38183491671499936
4109,0.3751155769558349
3914,0.358146987251643
18861,0.32684820148573546
18431,0.34364745159711524
4138,0.40935806853209494
3168,0.40554749257246486
16307,0.4332362216113347
5639,0.43948462038023894
10639,0.41766672639769686
10926,0.48138821160528966
7270,0.37139126938400435
7851,0.35797147223634557
13028,0.37547075508553396
3401,0.2743886152007575
9322,0.388126469743679
3058,0.40554749257246486
18148,0.35507858611987325
9211,0.49006079881998676
5454,0.3631561539145108
14519,0.3635312277288295
14897,0.5036902789729455
1603,0.3342746625906221
13270,0.3596225330728342
928,0.3227801826971683
7944,0.34635856017638167
19445,0.4114735826936994
7261,0.4213733083504293
10470,0.39469920386103996
15938,0.40084362953617264
5644,0.43859198412833456
1024,0.34428014779149074
8753,0.3577697811480136
5075,0.35519416767430084
450,0.3227801826971683
913,0.38402387250501624
5862,0.34292816207299537
8311,0.38144504538542107
292,0.390130346508343
4059,0.32477828027877376
4927,0.3652275744061917
16745,0.34472807912727815
19309,0.2908939120918364
7260,0.3931742669363318
10427,0.37076315396882636
9978,0.31918582373136933
15084,0.42263688700057594
6825,0.34640317053039105
7758,0.349927484550463
5684,0.42924172819485984
12561,0.4116083911239183
11367,0.36213391927168237
12830,0.40627826250346494
19232,0.3917980701822893
12123,0.6335760350568981
17347,0.5431542655300604
7792,0.4278275593977878
7302,0.3316897091736067
8781,0.42008464833738013
2894,0.38868392553531345
19985,0.4285913096661292
17864,0.4227642756652033
4098,0.4051309447498913
17315,0.4516553036435642
10648,0.36272990805647043
14228,0.4239285636918563
7979,0.3807311923167074
5672,0.4340544587474505
9340,0.417735381162222
16527,0.326427950210846
5887,0.39327869798831344
15328,0.44745149572941995
9791,0.3228398070216903
17247,0.4749088897518595
12222,0.34244021223049087
8712,0.29082031746092424
18131,0.3915047658181503
8037,0.3947041807882328
9368,0.4590244514430021
18448,0.33917313357047507
19923,0.42589624593415526
7089,0.4385154466996813
18370,0.5408162024259807
2395,0.35326003698836367
13692,0.35637289669595673
2199,0.41506336069745214
6265,0.39049771032450836
1726,0.47247472227682924
1434,0.3872079650368665
14332,0.38127015021340555
6571,0.31507795095047686
16614,0.447011672430485
6952,0.4517154722738527
13562,0.37365329198214764
14093,0.37930618929357535
8107,0.34593149280900987
101,0.38936623841098716
2278,0.3710252280834806
19068,0.538982228499399
17076,0.40820834163372793
2019,0.3615337760472811
19988,0.4022053718743353
16529,0.5779384242952056
585,0.31937346264807553
18900,0.34887366001786524
14096,0.419126057613446
927,0.3797665335439715
16644,0.3259648456312267
10687,0.35291553248255464
14268,0.3550841435850439
15979,0.32144618851566836
6101,0.3204410103134663
6011,0.38055133950920883
1069,0.3801191249240226
11232,0.39468058259037475
14615,0.42378348091579643
8709,0.3647196756104046
17754,0.5011874343765735
12167,0.35265565500084006
11016,0.32291907181151586
12305,0.43095328718356674
17601,0.39667934297984186
7856,0.32618112010105954
4411,0.3761517576219893
6381,0.32714808097336473
7893,0.42987823143851867
7621,0.448845576662968
13497,0.40157139180135437
17746,0.36110609616637607
8669,0.37343076541090126
712,0.4885022854688715
11692,0.3402404262083288
1955,0.3968338345071764
11352,0.31636623431438854
818,0.31951297340049445
7431,0.4023207743709251
1026,0.4051309447498913
9986,0.3702105480797832
8625,0.5100232696445413
1349,0.4125519327820514
15265,0.39025517165989354
1216,0.38717760988127053
8027,0.31376259759674097
4364,0.35912104031539915
18216,0.43176985776404486
4180,0.432068489369387
16472,0.5248218460337595
18033,0.5565587248770597
14371,0.3771158747708257
7698,0.34408381355686135
11366,0.2838141568561071
18453,0.32228275246604104
13208,0.3991735868334479
1472,0.37373386900894506
5832,0.32233998957045873
6642,0.34600027947531176
5580,0.4415664269064977
18999,0.3420178774779701
11179,0.5362491338491611
10611,0.48761818861066314
8700,0.3125592841868238
11604,0.33419591023452094
3799,0.432476073955929
2407,0.40954220714758427
13459,0.348721419574373
16533,0.41032480198653304
5957,0.375892233380798
18596,0.4714617237822945
10410,0.438210041776623
14876,0.3427718361020443
12891,0.31215918164544915
78,0.4187709050438882
11176,0.28403445928104465
4698,0.4152188997405044
5144,0.32841416977907884
9514,0.60942739234849
2654,0.39574262878607636
10404,0.3882332341474129
6358,0.441613563088431
12649,0.34389560400754776
12784,0.3569206810240131
10272,0.3780987853401585
9711,0.43318566950934756
7452,0.40967857586745016
15133,0.4684471246928976
18369,0.4701764113053985
10573,0.4737608018364471
6494,0.32127278740400395
3414,0.3856470394546402
15789,0.46106755822501183
726,0.43823801635614845
1459,0.3691054322798645
8470,0.3660162047560463
9333,0.49620794928004663
251,0.3745741822173858
9717,0.4020507297715245
8259,0.41223111525164
4412,0.4626639946919067
8967,0.34077723038815055
11434,0.4572078178058774
8303,0.35262725098103503
11683,0.37671091674404017
12736,0.3872800593499111
2957,0.40348064108985304
1507,0.39541530196872426
13790,0.39343962382675757
14885,0.3609666814073915
18120,0.3368860042582368
5183,0.41380848065578685
10024,0.39656230000599413
18856,0.3251008383719544
19116,0.521321462653157
16022,0.35189189036308255
17477,0.4932644523223828
18987,0.539405219151534
17033,0.35399835624837445
9774,0.3819803361706712
19438,0.4042488854429423
1943,0.4030417646236929
3216,0.41580496345406975
7415,0.38605683210551706
13025,0.3810538152226112
3935,0.34790948618443396
3874,0.5044658942719378
10710,0.4287184425029399
4996,0.4383244731449809
8081,0.3898755002629035
10717,0.45143610275832285
4178,0.37377492149624036
15006,0.3931742669363318
11009,0.3068532290786133
14810,0.3246225721812086
8479,0.34059400140233587
18244,0.3587757484007872
16194,0.5621111347778089
5226,0.3617992675104786
5055,0.4578070704402451
5120,0.4414599061485464
9081,0.38736025935990814
15592,0.4771365349786481
59,0.3548061791870804
12829,0.41275646948905786
4823,0.33342349271314503
15186,0.5044257720895174
260,0.41951940184599706
1071,0.4027212520860222
11354,0.3509583323815973
5335,0.38323188938569286
8398,0.29082031746092424
15165,0.35134837235799854
15572,0.3105612904647189
6854,0.3722727553905005
14301,0.3940089437346878
6863,0.3402404262083288
16279,0.5900565069050926
17041,0.3444929563956779
11023,0.33209834777347197
13007,0.33065018556550546
17342,0.5144980812275717
4069,0.4672374889462197
5058,0.30947192545308977
17262,0.5298331175768303
19377,0.4013181185045082
12467,0.4082313433628302
3955,0.45144460106758183
17992,0.34280321704306105
7769,0.40575674261255323
3637,0.30991168521875107
12284,0.42458875741636504
3809,0.32570166350853896
4787,0.39657113507523595
15081,0.5287937257809715
15684,0.4201384623176753
7563,0.33972088612010426
14643,0.3316194208041986
11954,0.3736551039072003
18413,0.4580035628088722
4442,0.3264591795080967
6122,0.4424754445632785
3222,0.42566533830645065
11458,0.3722837253236779
9620,0.35447113975221484
12807,0.4218050592928056
9414,0.5022074027186234
13921,0.3411853469844625
18324,0.4969372414489367
3667,0.3396239754281905
896,0.3208550354441798
13108,0.3868182852484171
3697,0.3599932925469605
2091,0.3391978876929039
1070,0.4027212520860222
6485,0.3411468359594432
7122,0.437585190531203
10909,0.3402404262083288
2356,0.4361527723548883
7903,0.4415588052658048
3663,0.47211513809046707
17840,0.3475161786296993
996,0.35701484279496287
5431,0.312652671143403
17799,0.5349456300116268
16111,0.512936283030117
3742,0.4377135040782757
7200,0.40983257034492215
7547,0.3747539475870576
8589,0.3759110256789798
18437,0.48501724849843
6129,0.36978014774009166
3018,0.4695483223224676
2778,0.37469719112193234
5097,0.4402827541254777
16188,0.3374848631682941
5204,0.3518230609303081
8922,0.3736747267729491
10990,0.300106784261713
17407,0.3878532752524173
5,0.4027212520860222
10694,0.3672297221340056
5182,0.37358951041731836
6051,0.34095377064582455
12592,0.3802465163953728
15859,0.4260612812951412
14329,0.3880807448683094
47,0.39810920775429887
2878,0.342297512704809
9663,0.41722398016738776
11233,0.36424510353219247
